order_id,products
1574806,43789 21709 45535 35221 25890 5876 20144
1574842,38768 42791 13176 6184 12271 43534 33081
1574891,28842 24852 5077 30489 38511 44290
1574906,9839 34969 45007
1574922,14996 46906 13176 9138 12674 6734 5161 49113 10305 4920 36216 3765 5479 5699 18811 27316 26165 22959
1574983,30639 23029 5077 24964 43726 42803 10749 13629 47209 31915 21137 21376 47042 10132 41665 23765 22035 611 13176 41950 27845 40604
1575011,42342 43379 13176
1575045,33198
1575068,41375 1653 32018 9808 10292 47626 42585 49235 35108 16981 10132 39984 39427 25890 29479 23025 45633 13176 27845 10603 22298 49201
1575086,43693 31040 24852 5450 24830 25890 49683
1575103,3599 10292 46616
1575149,37687 32478
1575153,None
1575163,34664 48957 18523 21903 47626 45007 46906 46738 8193 28851 25890 11068 22035 4367
1575233,33055 18026 13176 5785
1575282,5212 16797 3481 46906 43352
1575346,21903 41950 5876 8518 46069 30233 47209 30391 47388
1575420,32052 13870 21903 5876 46667 1695 47209 30391
1575433,13176 9515 27845 7021 6361 5715 23198 4920 2453 32839 43122 41488 16254 49683 34552 46325
1575530,48679 47626 13176 10017 22089 16185 8193 22144 17794 28985 21938 276 33731 31683 8424
1575537,2748 13646 24852 27845 27521 117 27966 47209
1575576,4274 6692 12987
1575579,47630 46906 25295 23375 34428 7260
1575596,20697 27845 2966 25919 10492 21938 1194
1575652,41544 22935 35199 24964 12935 5479 33000 47209 30440 4792 42445 35951 21903 13176 45007 27845 28597 2855 23400 23801 8106 9934 19816
1575662,21553 47626 5785
1575667,3143 21019 13176 46902 4348 24221 12075 25718 28443 26604 21137 24082
1575683,35547 43789 22963 4605 44142 47766 21137 19049 39812
1575782,26348 22362 196
1575823,24838 22035 24964 4605
1575836,46496 35124 20904 4357 9036 36410 5646
1575850,13176 27845 5077 33055 27925 30388 40002 33760 27966 17284 38200 47209 23377 41290
1575946,19180
1575996,41689 21948 38444 28155 24325
1575998,24852 39180
1576032,33754 42736 17758 45504 43129 5769 36695 39275 28842 47626 41787 34243 16349 39475 11068 16797 8424 34358 1468 33198 30480 40229 42828 13176 26209 27845 31553 44910 31506 14992
1576063,33407 3952 37687 13176 28476 27845 6046 10814 29447 14702 42342 47766 38456 35383 8277 22035 30391 27336
1576102,12630 9510 22819
1576162,40723 47329 10132 13176 21927 27845 3896 43961 83 44683 21333 19057 9422 9471
1576264,39275 24852 25146 8153 41408 4174 5876
1576268,10246 23288 13176 25138 18288 8174 16882
1576369,4681 47626
1576385,6182 28675
1576437,40723 1463 49235 31717 17487 47766 8186 21137
1576441,43352 13176
1576450,40969 26348 1729 20955 31651 13575 16797
1576465,46206 46906 13176 38159 9387 7503 4920 32747 20734 39928
1576509,21903 13176 40120 33000 12341 21137
1576557,260 47766
1576563,28204 7533 24852 49235 48903 43352 264 38241 30849 26604 43279 19677 36624
1576584,1774 16965 25745
1576804,18653
1576865,24838 48679 24799 46906 24852 28836 39816 2966 42110 43662 4658 27521 30720 17526 32740 19366 3094 28465 21616 17600 37131
1576868,11492 47877 46226 21405 20583 39670 27966 6846 39190
1576914,49520 5077 35458 8732 33614
1576916,39046 12508 5025 24852 6383 36170
1576919,7916 30489 42756
1576961,4781 47626 24852 25340 45066 20114 49610 28849 30442 26604 21137
1577006,31759 40939 46061 16974 48532 9076 16797 21573 5068 20940 16953
1577067,24852 26209 4605 26620 44475 27429
1577091,21903 34358 24852 4605 38039 45104
1577098,27086 44075 21903 13176 24852 29009 1392 21616 5785
1577144,5428 8380 18176
1577170,5959 20345 39275 32402 13176 22825 13620 27344 43654 18362 12935 19057 21872 13409 39180 2504 24631 38553 31257
1577211,27086 33754 19008 22089 24954 17487 48942 22959 29599 33787 4957 33894 24852 3389 43263 33198 12033 2639 43192 13176 43165 11266 45447 44156 6241
1577248,37710 13176 22362 42803 3798 42500
1577311,10409 43295 36074 12606
1577336,36865 24852 13949 28289 19348 28465 21846
1577354,22935 40723 35594 9507 41950 42445 9839 329 47766 47209 21137 6656
1577408,29242 4210 13176 25266
1577499,28851 45862 36860 40484
1577642,24852 21616 6774 4367 5785
1577651,49520 22454 21137 47626 40001
1577696,43768 47626 24852 25931 8859 43352 17794 34126 18465 31821 14704
1577697,29487 39275 10132 39877 24852 7781 2357 20114 37029 29307 31764
1577711,40063 1688 41354 41714 26386 36397 33827 49610 47157 7331 12504 16953 29801 21641 23323 22882 31778
1577763,37276 44000
1577933,10749
1577950,18023 13176
1578025,3952 21903 20842 11712 25890 21938 44632
1578089,28204 49383 8362 49039 9551 21573 49683 46029 12187 8424 7676 24107 24852 24184 37213 4656 11844 30406 38164 6341 35163 29104 20919
1578127,13176 5077 43726 12666 17600 31533
1578145,None
1578232,17743 1463 39275 40997 46749 47643 5077 29346 31564 3732 45793 22788 16556 48173 13944 38775 26040 6047
1578263,38293 6046 24184 38383 47766 34969 46979
1578265,7388 33754 38164 33787 36165 46820 25890 12440 4957 4357 22170 35383 15273 40706 37276 40571
1578268,42500 4938 35652
1578320,13914
1578325,45007 24852 38383 28021 22115 21938 20995 21137
1578357,29518 21572
1578381,38689 24838 30639 13176 31635 30489 28199 47209 34525 5876
1578397,None
1578425,9060 21903 14233 21709 20114 12320 38567 42719 16525 47766 35951 44632
1578438,22935 24838 24561 21903 30561 31041 32689 11432 33000
1578524,34185 17008 45747 24852 27275 41682 49520 12576 21472
1578529,6532 49683 47766 14858
1578585,24852 45066 47626 44632
1578682,22935 9155 42265 9839 11182 27966 33731 45106 39928 39275 5634 34243 1025 46969 47209 21137 25294 1999 21903 13176 36082 5876
1578706,40723 24838 19659 8087 5550 32465 42404 33000 5068 699 20144
1578746,48527 35914 25929 14668 44765
1578755,35956 41582 17615 14788
1578840,29373 3990 7350 23763
1578842,35168
1578964,8048 30827 8859 6184 19660 29223 16797 7862 22802
1579036,24841 16254 46906 24891 45007 39877 10545 24964 4562 9839 47766 27966 7806 23879 21616 8277 26201 46979 2295 47890
1579044,5618 21903 47626 12258 24852 34358 10017 4472 7058 27521 17794 49683 37646 6656
1579135,24852 38689 13517 19660
1579217,24852 30924 47626 35823 32211
1579235,16083 47626 13176 16797 21616 8277 29127
1579268,24838 46906 32864 25890 27548 47766 43988
1579348,40063 33754 42533 38141 24177 9885 33787 6750 4957 16848 40571 24852 6188 35921 27521 13014 19057 21903 27845 22599 41290 12020
1579352,22963 38777 24489 8174 27966 11182 32651 21526 39928 35547 43086 9725 33572 3952 21137 35072 29466 26384 21903 13176 45007 26940 9534 7948
1579381,38768 21386 16974 21769 5258 42803 23662 4724 32689 35561
1579453,4350 29487 34358 24852 42450 4605 5450 17794 46979
1579506,47209 1443 37646 45007
1579549,40377 2078
1579672,16083 47626 45007 24184 24964 25890 17794 34126 8424
1579681,47766 45504 37234 39275 22825 16797 21137 260 15290 7088 6809 19057 35951 8605 15973 13176 25931 6361 26324 11777 5134 33716
1579730,11143 2019 24838 40709
1579737,5959 24841 21137 33787 13176 17706 25640 27966 4957 1695 12545 40571
1579861,45007 39696 37067 23619 47766 38739
1579869,13424 12606 46061 30591 4938 22802
1579882,14947 45007 24852 5077 49621 38772 29662 30233 17794 22395 47209 40706 46979 4367
1579975,35336 6184 17313 32689 13176
1580027,21903 5564 41950 24964 38383 31717 25890 45063 47209 21137
1580063,24852 28842 38456
1580066,38928 42265 13176 46061 6184 14414 42803 17313
1580140,24253 5876
1580224,7952 47626 28851 21616 32959 24654
1580239,34031 42958
1580253,37710 8048 21903
1580281,33303 17948 13176 2552 24964 46667 13045 47209
1580350,22802 23288
1580359,32655 23650 13176 45007 41220 49235 34497 49609 28985
1580521,47141
1580558,45239 33508 36510 21903 46307
1580597,26505 21938 35310 47626 20591 45064 21362 46059 48205 16953 18423 35304 1517 8424 16066 24852 7492 42475 44085 14439 23909 7300 42998 16965 22021
1580640,46226
1580696,12508 36943 24852 28083 46280 9076 13083 16797
1580754,48440 43693 34986 46656 28427 45793 22761 40199 21501 196 10350 38789 40310 30740 3856 8645 22754
1580755,17948 17795 34 7314 9587 13339 14233 19660 24263 22721 49278 8986 8239 2002
1580803,27086 24964 24489 10749 11520 17794 48086 18376 47626 49114 43961 8518 27227 4796 43713 17948 43295 10132 40311 30391 21903 13176 20392 41950 40604 1516
1580910,49131 14947 44342 30233 31355 14347 5785
1580930,14337 44560 21376 33852 9458 48457 20955 13060 28931 41740 1154 47141 12986 25691
1580932,22935 27737 13176 47717 22963 19101 43122 35951 49416 29127 27104 37646
1580987,46692 2847 27336 20120 45116 17634 21938 45925 18025 30391 45104
1581034,21903
1581048,22935 33754 28204 41117 7781 46820 17794 27966 9808 4692 49683 39275 18523 33787 10017 3631 43654 4920 47209 35233 21137 47388 47823 9623 37646 27845 18465 43988
1581096,27966 11782
1581128,5818 19389 40545 29315 21962 23909 25861 49520 45005
1581153,47265
1581228,11427 31654 4885 42441
1581233,26914 12341
1581273,18883 28928 24024 23288 13176 41658 22582 43087 27344 27966 5212 8277 44632
1581281,43295 20842
1581290,46149
1581309,27086 39275 47144 34660 34862 24852 5750 6889 9018 16281 25630 9751 26937 9076 37449 44410 39408 33735 46010
1581343,43693 42736 24852 8467 41787 2966 9387 38557 38374 27548 4920 38400 46584 6104 5212 3957
1581346,16797 7631
1581351,24852 49621 37119 9825 25197
1581469,38944 47144 46906 13176 5077 15070 38200 32254
1581475,22150
1581496,17794 32655 21137 5450 19660
1581542,35652 43352
1581723,27845 38689 12798
1581754,24852 40021 30696 21137
1581901,27179 28217 26709 28582
1581910,29487 10246 14462 47626 24852 8193 36702 19660 31717 25890 47766 4920 28985 30121 30391
1581952,37625 23594 36653 35652 7644 19051 15923 45055 19736
1582036,26209 16185 44987 30391 4605
1582102,21195
1582133,16262 9550 21408 46676
1582187,10358 28842 13176 9534 15937 23909 19171 15269
1582195,5161 18566 27104
1582200,24838 35221 27985 47626 17703
1582295,31102
1582314,22935 7010 47601 22260 23165 15937 27966 43122 46591 20995 28106 40706 39928 47626 16521 32177 17948 8809 34358 5161 27521 44359 48848 35140 6347 21903 13176 34320 5876
1582402,20738 3952 35417 24852 27845 45066 43961 33055 10761 31724 8174 36389 43122 37646 5322
1582531,27086 45290 12904 26209 3298 2962 13166 11712 8204 30233 37734 22151 116 44632
1582639,43295 12844
1582659,30233 23375 38885 10518 3405
1582662,28204 33754 21137 47144 14104 47941 49235 4778 5450 14576 25804 47087 27548 49241 10957 32394 4398 40571
1582681,17553 13176 24489 41844 18288 11140 12211 38274 27966 19057 37947 44548 7948 36011 41213 21137 31766 42706 12745
1582756,24838 20676 21903 20114 17092 26165
1582781,38293 22935 38689 42265 39877 21544 13740 2825 41212 13351 41844 21137 36085 36881 19660 42562 33845 16864 24041 13176 45007 29045 41716
1582782,45051 13424
1582861,21195
1582878,28928 28204 35336 26714 26604 27156 39275 13893 47626 40852 4799 43963 4920 47209 12872 21137 6985 34358 34050 45066 42828 26324 39303 37461 30442 31824 4455 10912 29672
1582892,41544 18234 22275 46107 16249 15995 15872 23734 45200 37158 2519 36606 27966 21938 32030 40706 38475 46720 11262 24535 39275 32950 41787 2517 31848 310 35535 43571 33129 24852 24184 12183 43263 35221 44449 7702 30391 38510 22849 19019 22307 11210
1582925,34664 28204 46654 46906 1711 24255 6975 44008 43394
1582952,14084 12392 24964 24489 9839 33731 15510 39275 47626 43961 47734 18897 47209 21137 24852 41331 44359 21903 13176 3807 28985 8277 23099
1582993,32650 15650 36691 39947 35199 28459 32338 17640 23909 31964 43488
1582997,36070 24852 15902 24184 31789 39861 45364 25705 28465 5322
1583056,None
1583170,12341 33198 18465 13176
1583183,3721
1583208,16617 16759 17706 7781 4562 44471 13113 5479 46969 8277
1583262,27086 42265 42585 27344 41030 18362 39180 8277 42139
1583293,4451 28842 46906 38465 34358 26209 27104 24964 39984 44142 24830 10749 47766 28985 18465 28156 11408 21616 49683 40604 14218
1583355,31981 46572 25830 20682 23909 3318
1583386,24852 13166 46069 30233 21616 19816
1583398,40711 44213
1583405,26131 16083 1940 24852 47766 6069 40174 19173
1583416,21009 38777 24964 32864 10369 34126 27966 21938 22825 49235 35108 33788 4799 47209 18171 21137 36869 260 29987 17795 5794 24952 41220 19057 22035 30391 1244 44765 26369 21903 13176 21405 35163 16262 8277 5876 27104
1583454,35951 16797
1583502,36865 13565 14947 21903 29926 18531 23375 30142 28465 40174
1583517,16797 43295 38890 6438
1583525,5876 32869 11520 20410 21405
1583588,27235 25138 16987 10827 44008 35140
1583610,24852 35221 48988 44632
1583638,9007 36425
1583653,47405 22993 17468 30489 4410 4376 21938 27966 5479 39275 18523 33787 7916 343 4920 39475 47209 21137 23909 30169 46979 30391 24838 13176 6341 25931 8277
1583814,None
1583846,27086 5539 1158 45007 18434 581 8518 41149 5450 35951 4210 5876
1583925,16083 42736 6046 24964 47766 15937 34126 36216 12614 26604 39275 47626 49610 1025 29344 29675 9736 16797 21616 5025 18606 43352 12858 10551
1583927,38996 44359 32689 11520 36929 30391 27104
1584079,34466 4724 11365 5068 21903
1584087,26369 21938 21903 48057
1584133,24852 45578 47766 6341
1584159,22935 43789 48340 6740 45007 19930 14150 24964 49235 43504 5383 16830 4847 30774 31724 34126 45204 38671 47209 31506 12797
1584178,21288 3990
1584180,27845 8087 42719 21497 28934 36856 38273
1584258,43086 20842 42265 45007 24852 38996 4605 25890 49683
1584342,28785 45747 31338 2966 26620 46667 1516 47766 432 13563 34466 30169 49683 21137 25659 44632
1584368,10621 22935 39877
1584442,17341 2966 28634
1584457,10749 18465 47144 13176
1584495,22935 47630 14947 47626 3952 26746 27845 45066 42719 27960 42701 35715 29727
1584534,21903 10017 7781 41950 27845 43961 43014 47766 28985 11580 21137 7854
1584539,17630 3952 10036 34134 37718 24852 25931 38544 31981 6336 17160 12020 6188 9387 4793 3283 19057 23060 48733 21137 2002
1584561,1639 31992 1017 24852 16703 48088 23334 6448 27360 26040 20561 14346
1584664,24852 27845 24964 4920 27104
1584685,16797 21288 27845 12341 43352
1584700,13176 38322
1584744,47766
1584770,11422 1463 32655
1584788,13877 14233 45066 37630 17027 13014 47769 38844 15406
1584866,5976 169 27966 16797 49628 26604 21288
1584890,41787 39301 8424 14897
1585015,10473
1585059,1443 28628 9497 28122 41271 25055 22416 43764 15707
1585062,37115 25740 36843 40199 34160 5158 8013 49216 13914 28491 24959 9389 11173 36472
1585076,45763 39216 12341 49610 44765
1585079,46206 39275 32442
1585087,None
1585095,48762 33768 24135
1585197,46149 19348
1585201,44799 27462 11679 6046 25443 32854 24759 5450 19953 1154 47842 38890 26119 18019 12554 17322 8424 33852 31564 44683 10255 1405 40136 10613 4895 29509 26209 43565 46941 31789 24703 28985 4210 37449 16419
1585297,35336 26209 27845 46189 34024 4605 46031 23249 46979 28571
1585315,27086 11576 5161 35221 45603 21137
1585328,40849 25195 2391
1585361,46088 1 49185 1940 27020 10032 34024 18842 21137 42500
1585400,14084 12464 14870 45007 4920 8277 33120
1585449,24852 8174 43122
1585521,17022 10877 15879 5322
1585545,21938
1585687,14084 22935 21903 13176 44910 24489 21938
1585700,14947
1585702,None
1585719,28204 45416 39275 26876 13176 25478 23106 38241 44156 45763 40706
1585720,21137 36640 11130 1215 37158 10749 11140
1585732,38266 33572
1585761,42828 22935 13877 6101 1463 13176 10017 26209 41950 21267 33000 13541 25832 42701 41213 2078 47209 40706
1585803,11576 30489 21137 10749
1585830,None
1585914,28204 47626 13176 10685 27845 21267 1017 49235 40852 47759 21072 46853 4957 20282 47209 31915 40571 48109 8478
1585917,21137 8048 30827 42265 6184 31805 29223 4724 3798 15541 16797 40939 21288 20940 8953
1585967,14161 47144 5450
1585973,39877 46069 31766 44375 27156 46627 47626 14240 25513 8413 23040 12872 43295 24852 24184 33198 29307 32689 4149 13870 26209 11707 12320 36724
1586007,18023 7751 47626 47439
1586041,None
1586208,17248 3952 45007 28427 49235 5450 42356 16797 37646
1586281,13646 24024 22963 26209 41950 32864 45123 14901 32227 47209 38281
1586286,27086 42265 47866 34249 41259 31717 47766 47629 32030 26604 9444 47965 45535 25824 40310 38984 25890 19057 47672 7559 30391 31683 23594 26209 40709 42244 27548 2078 44632
1586353,16797 8193 28985 47626
1586429,46906 13176 26209 36735 29941 16349 48953 17284 21137 25659 39928
1586503,13176 38383 17789 19660 1700 27900 45123 35958 16262
1586521,22935 21903 24852 5077 34216 37119 47766 45570
1586625,22935 41623 20899 329 20995 29311 40706 10208 17461 44479 47209 21616 19348 30385 23094 46979 26790 46676 13176 30695 20600 44632
1586632,21137 48745 42265 30233 19677 18689
1586728,42342 49235 19019 36746 45007
1586734,2716 29487 24852 27521 46667 49683 10
1586776,36316 22124 21131 33682 24954 35507 2717 1559 47087 16696 7693 18926
1586801,38689 15290 20345 17630 49044 4812 42265 13176 37718 18583 30489 45066 4605 5450 24186 19057 18465
1586833,33303 22935 29987 47626 24852 26209 27521 37029 35383 39180 37687 30391 39928
1586872,21484 4673 31044 6953 29934 47683 319 6350 48205 4798 21243 2538 24142 28688
1586954,31720 42445 41213
1586972,48142 41400 13914 26348 196
1586994,25146 13805 5876 46820 5785
1586999,15995 24489 37158 27966 43122 28733 13517 49026 14126 13646 38312 25513 40310 18897 47209 1994 21417 23375 45948 16070 19660 29285 671 47672 29974 6347 24195 21903 13176 31635 47867 30710
1587024,27845 48745 8518 11182
1587060,13176 45007 26209 39877 42585 42768 8518 38383 10749 21938 19057 6948 27156 27104
1587071,14715 4149 21903 13176 18023 33000
1587157,23375 39275 21137
1587175,42443 43693 35403
1587226,35336 5769
1587328,23879 43621 17630 48679 21903 14267 47912 24852 49520 30391 40310 31766 46969 20995 40174 7559 21137 37646
1587355,38689 17461 47626 13176 26209 24964 10749 28985 40001 47209 21137
1587435,37543 30278 47877
1587449,13560 19208 10132 38480 24954 24852 33055 42450 27966 43122 7806 27690 21137
1587454,48116 24852 27845 162 17821 47766 6104 18465 21616 40706 32139 21137 31683
1587503,7781 24852 43352 47209 34270 16291 5212 3957 1194
1587523,31915 20039
1587531,17419 13605 22963 24852 22947 1511 8518 18564 26683 11520 42193 29660
1587645,15718 33846 38608 38185 20930 29697 44410 18339 25064 32727 12505 4174 790 28703
1587667,24852 4377 35507
1587683,38689 33754 46906 24954
1587686,27845 21137
1587705,38383
1587721,21292 42972 43530 13263 21410 44487 27701 18767 38456 17492 8836 3431
1587736,24852 37029 21137 47766
1587761,15290 11193 21903 13263 24852 45066 4920 48270
1587910,48613 7026 39747 46274 10753 39670 10851 32365 16589 25926 37562 30633 37646
1587914,24427 28715 28646 21497 38033 13083 6448
1587935,32115 44799 24852 16185 9387 21497 38200 4210 39108 8424 17365
1587986,26131 43192 18531 30489 40310 15937 47209 22035
1588029,8277 11520 37646
1588031,16797 5351 21573 10473
1588059,24838 39275 14233 46189 41367 45158 33257 42731 32981 18219
1588064,47766
1588075,33303 17872 45437 17568 47626 13176 41488 38313 28715 24964 8518 38383 37067 4920 34969 16797
1588089,47626 31635 24852 43772 17794 38456 21616 36011
1588133,12395 17871 47526 40396 8424
1588263,29987 21903 14267 4472 24852 27845 45066 27344 12099 10369 47766 16797 27690 49683
1588274,21903 22260 25138 27730 44008 2078 19677
1588308,48679 30489 34262 27966 20995 40174 31487 37766 33787 1503 22825 20327 25093 33647 47209 16797 21137 18471 45066 25904 15200 25947 45916 42828 26940 13176 5652
1588479,33452 8638 31564 40411 49270 7736 43857 38890
1588570,28535 29127 47766 21903 47626
1588578,None
1588770,20063 24535 47626 4538 27845 41787 30489 34249 43352 26620 7559 11520 10826 16797 26351 10108 7076 27336 44632
1588835,8021 44949 13176 24852 30489 26317 5450 41319 4793 17600 21137
1588896,44426 31683
1588951,8181 28204 21019 47626 26209 41950 24184 48205 20580 21938 27966 1826 47209 46979
1588998,24889 47626 42265 45007 24852 25931 30489 41950 21927 44683 5450 22031 20367 12357 10121 38739 47156 46979 39928
1589036,11759 41400 38928 45128 42265
1589193,21903 13176 21386
1589250,34343
1589388,34969 47766 21903 31371
1589392,28238 46088 14385 42263
1589451,42828 13176 17706 27845 47209 27454 2611 13083 19348 5212 8277 22035 27156
1589480,19691 13176 6184 32079 5258 8571 46363 12341
1589495,38164 6341 45007 15950 5077 432 32227 28849
1589502,24347 22559 30776 28464 41319 17460 42895 20682 26589 19894
1589553,27845 21616 19660
1589605,35672 26554 34160 12606
1589629,47209 27086 37067 44008
1589630,41066 42265 11130 5077 41408 40795 17830 39275 47119 23282 24518 23634 27695 47209 21137 36126 49075 24852 16363 7480 37193 19057 26790 9203 18465 9934 40604 14553
1589773,853 1940 17615 13032 28199 8958
1589777,26709 4686 2717 459 8587 17364 31663 11215 23700 41578
1589867,6450 4210 17835 19660 43772
1589890,32655 21903 5450 11006 4920 19816
1589942,47049 32655 38164 13176 23288 47866 34134 36485 2763 43154 49583 5450 36968 45013 40310 18362 27509 20380 42345
1590072,40214 6184 21292 23423 22028
1590245,47877 33701
1590261,26856 25890 47766 40604 9550
1590290,17948 43789 26369 48707 13176 23383 15902 24964 18370 43182 15613 12456 18465 46969 21137
1590331,42265 13176 45007 14874 47209 12576 21137
1590373,21137 23288 13176 13042
1590503,44799 38768 5077 12341 1485 35430 12323 1139 30960 11463 33945 24852 9558 30696 31725 23909 45862 47570 46572 26209 2708 18987 39397
1590518,34448 42265 24964 13740 47766 38400 28199 40706 22959 47626 44142 23634 30121 21137 32642 4562 5194 36835 13176 4274 29574 28985 11980
1590519,44156 2078
1590534,10753 17847
1590547,17334 36274
1590579,24852 12980 20632 27966 14996
1590714,39408 30169 47144
1590748,15772 651 5769
1590777,41950 30776 3957 25466
1590791,47766 21903
1590844,19156 33754 28204 34735 45421 2087 24954 17621 31663 46229
1590859,17122 196
1590931,4724 21292 37687 35561 19660
1590934,24852 42244
1590940,11710 24964 45 17794 26165 28842 47626 14814 25146 26620 16882 47209 21616 5463 5618 5025 35510 24279 34969 21903 45007 26209 27845 20114 4605 42625
1590942,26209 40063 47766 4367
1591062,24852 39394 38563
1591074,10070 17948 21903 26209 41220 24964 38383 23265 44359 8277 5876
1591084,None
1591096,41400
1591099,27086 49247 31404
1591110,16797 46045 44368 39993 12606
1591149,None
1591221,16797 21137 18370 21903 19906
1591263,16262 33198 9018 1463 19660
1591280,44799 29487 37084 33065 24852 39581 42315 13682 5450 29650 9387 5067 2038 32492 23803 20512
1591360,40138 41177 26981 16747 34688 49235 39180 29370
1591470,46562
1591540,6046 27511 42803 30817 49683 19370 32655 46226 8518 28986 7806 48287 21616 22594 24385 24852 38108 34971 41950 4605 32685 38295 19816
1591541,17758 40198 24288 13093 7185 34497 41319 11777 12395 27966 7615 45368 26604 11046 27104 14467
1591545,3957 47626 18234
1591602,29487 29388 13176 31635
1591632,11123 44085 19057 29103 21463 47931 695 277
1591701,21903 42205 45007 47900 38003 27509 9124 19057 46979 12953
1591765,14084 16083 22322 48745 4809 21903 18514 45007 24852 41950 3142 49235 5450 35168 19366 34126 24062 41806 33352
1591896,12572 39275 17766 10036 22963 16185 45066 42445 7076 10863 41213 2923 29447 22035
1591908,24713 26709 4565 32239 8475 2038 31981
1592053,42265 18479 34126 39275 32781 9058 46117 49235 8518 7963 21137 7676 22559 31343 42063 13829 30391 26346 42828 43192 7361 21903 21841 27548 36011
1592068,47626 26209 2962 11187 25332 17487 14366 39475 47943 30169 21137 46676
1592135,24852 27413 49683 46853
1592161,46465 14464 28379 45054 34854 46817 36459 6078 14218 4210 48183 41722 36227 5097 4920 47209 28031 46439 1217 39097 40134 47402 26509 44167 32605 26351 12087
1592198,24852 37531
1592245,8490 28842 26209 34050 18564 46820
1592249,10132 14233
1592257,19508 17553 42796 8174 9755 43122 28156 2002 10481 22367 33787 22825 25513 41844 4920 22395 23543 21137 18926 29987 30753 29326 24852 41665 24184 32429 37646 12745 21903 18288 36011 2326 24082
1592266,35221
1592276,4149 21137 38368 8571
1592302,24561 33754 18523 21903 25199 12258 27845 4796 36117 32578 47766 21938 4945 16797 48857 49683 39928
1592381,None
1592385,9018 44328 28058
1592418,48192 42362 15424
1592557,33548 47141 44156 46817
1592575,None
1592587,6474 33636 3957
1592588,1940 30809 23375 22069 11874 44278 27521 36436 10957 49683 21137 41290 277
1592630,23804 7561 4472 24852 37776 13802 46842 40574 1364 8762 23082 15424
1592639,27531 13176
1592667,42828 18531 27845 1999 37119 42701 33731 22035
1592681,13176 10441 46061 196 46149 13914 14771
1592702,16797 32478 15221
1592721,38293 39877 40706 49683 27626 47626 9018 41787 43961 4920 16797 21137 21376 13776 24852 20119 47672 7559 21607 46676 21903 21709 20114 65 5134 18487
1592750,20113 17630 26010 24852 10315 45066 47885 28373 4920 21938 2450 16797 40706 37687 10125 895
1592807,24852 8518 19511 35951 21616 27156
1592818,None
1592900,33147 17976 13176
1592949,21616 28373
1592991,21903 47626 38275 45113 28934 44642
1592997,33198 39275
1593016,47738
1593025,20015 3661 47626 4472 30326 44910 40826 45445 39475 21872 40706 39990
1593056,6631 13249 11352 17630 39877 22849 9038 25824 21872 35628 7308 31528 895 20144
1593069,47626 45007 24852 30489 5450 25890 39180
1593154,21479 20842 24954 2966 10369 27966 12341 39928 10292 24024 4920 21137 18926 22290 22124 14267 12206 27521 33942 21903 13176 11440 26209
1593329,38689 21903 39877 22825 24852 45007 24184 27845 45123 18465 27608 21137 37646
1593375,48679 24964 6508 5456 47766 34126 49191 40706 40174 13646 15649 26717 47626 1940 43338 20327 44479 21616 21137 40571 8424 34128 45066 1559 35221 46979 39190 16617 21903 27845 44632
1593440,39844 21288 20919 20774 7925 24852 2350 11777 28110 45 39993 2535 48559 16797 7762 37766 16397
1593448,44042 46842
1593451,39001 38928 13176 21386 27845 3298 43154 49235 13575 35561 130 27038 22802 8617 41276 20518
1593570,3894 45681 44293 47993 41319 27695 48109 47144 14199 24499 15683 38374 6377 9407 39448 28132 43621 37335 26431 20754 20113 38834 29660
1593615,39275 30827 5985 42265 13176 23719 46061 8571 16797 17924 12341
1593619,43961 13166 21137 21903 14947
1593664,41597 40659 13176 13605 26209 7898 45066 5670 9038 35168 4920 13447 38739 12545 49683
1593720,46061 30591 196
1593801,10719
1593963,12078 31651 35561 21769
1594068,46654 47626 26209 16185 45066 34128 24964 23734 46667 25256 4920 47766 32839 21616 5194 17484 31683 8424
1594082,35547 22935 27086 22164 21903 33401 26384 28613 2855 44359 47209 5876
1594151,28199 20178 13176
1594155,6497 24852 42450 18439 20076 14399
1594240,16797 5077 32141 18175 1831
1594253,47766 47626
1594293,45285 39275 47144 35042 7419 40621 11798 35440 38113 29526 10255 20929 31506 21288 22476
1594304,18078 16757 17794 47766 20178 1203 47626 42585 26620 13380 8424 46206 36865 24799 44514 24184 32578 25890 46979 21903 23594 45007 41950 8277 19677 13350 44632
1594383,13058 24170 8467 16249 1529 12412 28601
1594384,8021 16083 10246 32734 21267 15498 5456 21543 21125 23836 11129 31371 38273 41757 41787 8518 41844 42356 13198 10108 12872 260 29987 35376 24184 4656 26497 7054 45007 27344 29650 16965 27104 14992
1594388,46149 196
1594409,35886 14114 13176 27845 49235 15200 43352 9839 41024 19348
1594442,33768
1594470,36913 22935 5876 6341 19057
1594474,27521 47766 14218
1594484,8048 43154 13575 14467
1594492,5818 29987 23236 40593 21903 47626 34358 18531 27104 17281 4675 8518 36127 32465 4562 6226 42701 40604
1594508,16301 28692
1594525,27511 33731 40706 21137 10518
1594695,38689 26096 32653 10761 7371 31433 10933 12857
1594697,47630 21376 42265 35921 31915 37646
1594821,35946 13176 43961 1612 5603 27966 19057 20158
1594863,611 37687 46906 42389 24852 25890 26604 26790 8424
1594911,31985 8048 38928 12899 21903 42265 13176 33000 196 15541 9076 16797 37687 12341
1594917,27086 14233 24852 43772 49198 33198 27548 4006 36307 17616 1194 6111
1594920,30233 10070 39928 13176 12756
1594921,1451
1594929,38747 32689 27978 29640 4289 26346
1594961,24441
